Store_ID,Store_Type,State,City,Number_of_Sale_Items,Date,Total_Sales
20,D,Pichincha,Quito,3297,2020Q1,
37,D,Pichincha,Quito,3360,2020Q1,
52,D,Pichincha,Quito,3445,2020Q1,
51,D,Pichincha,Quito,3209,2020Q1,
46,D,Santo Domingo de los Tsachilas,Santo Domingo,3204,2020Q1,
13,D,Pichincha,Quito,3362,2020Q1,
35,D,Pichincha,Quito,3342,2020Q1,
7,D,Pichincha,Quito,3451,2020Q1,
40,B,Pichincha,Quito,2915,2020Q1,
39,C,Pichincha,Quito,2225,2020Q1,
23,B,Pichincha,Cayambe,2880,2020Q1,
16,C,Cotopaxi,Latacunga,2310,2020Q1,
38,C,Cotopaxi,Latacunga,2203,2020Q1,
29,C,Chimborazo,Riobamba,2242,2020Q1,
43,C,Imbabura,Ibarra,2399,2020Q1,
48,C,Santo Domingo de los Tsachilas,Santo Domingo,2307,2020Q1,
33,C,Pichincha,Quito,2494,2020Q1,
14,B,Pichincha,Quito,2979,2020Q1,
50,C,Bolivar,Guaranda,2322,2020Q1,
12,B,Pichincha,Quito,2918,2020Q1,
45,B,Santo Domingo de los Tsachilas,Santo Domingo,2849,2020Q1,
49,C,Pastaza,Puyo,2344,2020Q1,
25,D,Tungurahua,Ambato,3052,2020Q1,
53,D,Guayas,Guayaquil,3308,2020Q1,
5,D,Santa Elena,Salinas,3197,2020Q1,
1,D,Guayas,Guayaquil,2965,2020Q1,
28,D,Guayas,Daule,3253,2020Q1,
32,E,Guayas,Guayaquil,2824,2020Q1,
41,E,Guayas,Guayaquil,2850,2020Q1,
3,C,Guayas,Guayaquil,2286,2020Q1,
31,B,Los Rios,Babahoyo,2811,2020Q1,
9,C,Guayas,Guayaquil,2196,2020Q1,
15,C,Los Rios,Quevedo,2344,2020Q1,
22,B,Guayas,Guayaquil,2838,2020Q1,
8,C,Guayas,Playas,2230,2020Q1,
54,E,Guayas,Libertad,2858,2020Q1,
26,D,Azuay,Cuenca,3335,2020Q1,
30,D,Loja,Loja,3244,2020Q1,
44,B,Azuay,Cuenca,2989,2020Q1,
11,C,El Oro,Machala,2400,2020Q1,
42,D,El Oro,Machala,3231,2020Q1,
24,D,Azuay,Cuenca,3347,2020Q1,
4,E,Esmeraldas,Esmeraldas,2894,2020Q1,
2,A,Pichincha,Quito,3489,2020Q1,
19,A,Pichincha,Quito,3476,2020Q1,
10,A,Pichincha,Quito,3458,2020Q1,
0,A,Pichincha,Quito,3473,2020Q1,
18,A,Pichincha,Quito,3425,2020Q1,
36,A,Pichincha,Quito,3470,2020Q1,
27,A,Tungurahua,Ambato,3440,2020Q1,
17,A,Guayas,Guayaquil,3440,2020Q1,
6,D,Manabi,Manta,3204,2020Q1,
21,C,Manabi,El Carmen,2214,2020Q1,
